secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T14:20:00,1440,-0.022252343838246803,0.009074136827440887,0.031590044805903786,False,True,-0.0003513811340182249,0.0006024323204938747,0.5784313725490055,0.00033898305084734126,46.20689655172348,-0.0007194651097091054,0.0006102843328269071,0.5941278036920348
SBER,1m,tech_v1,basic_v1,2024-10-01T14:21:00,60,0.0012430783139337177,0.0027498399065806352,0.0017704448713603317,False,False,-0.0002950459479079681,0.0005273665574263998,0.46078431372552514,-0.0004518242403702688,45.27027027027043,-0.00048406083721819204,0.0006172707415713285,0.49036599868076386
SBER,1m,tech_v1,basic_v1,2024-10-01T14:21:00,240,0.007119448525257039,0.008550872038271675,0.0055373488529778395,False,False,-0.0002950459479079681,0.0005273665574263998,0.46078431372552514,-0.0004518242403702688,45.27027027027043,-0.00048406083721819204,0.0006172707415713285,0.49036599868076386
SBER,1m,tech_v1,basic_v1,2024-10-01T14:21:00,1440,-0.02154669077485225,0.009530267073492193,0.03115229592797694,False,True,-0.0002950459479079681,0.0005273665574263998,0.46078431372552514,-0.0004518242403702688,45.27027027027043,-0.00048406083721819204,0.0006172707415713285,0.49036599868076386
SBER,1m,tech_v1,basic_v1,2024-10-01T14:22:00,60,0.0018835938971557733,0.00282539084573366,0.0016952345074401532,False,False,-0.00025355788159009407,0.0006027500470899416,0.441176470588232,-7.533807963244765e-05,47.857142857142655,-0.00018082501412697294,0.0006172709133248279,1.0013680649443926
SBER,1m,tech_v1,basic_v1,2024-10-01T14:22:00,240,0.0068939536635900705,0.008626860048973518,0.0054624223017517,False,False,-0.00025355788159009407,0.0006027500470899416,0.441176470588232,-7.533807963244765e-05,47.857142857142655,-0.00018082501412697294,0.0006172709133248279,1.0013680649443926
SBER,1m,tech_v1,basic_v1,2024-10-01T14:22:00,1440,-0.02135995479374653,0.009606328875494487,0.03107929930307026,False,True,-0.00025355788159009407,0.0006027500470899416,0.441176470588232,-7.533807963244765e-05,47.857142857142655,-0.00018082501412697294,0.0006172709133248279,1.0013680649443926
SBER,1m,tech_v1,basic_v1,2024-10-01T14:23:00,60,0.0017703781829138557,0.0027120687057404337,0.0018080458038270987,False,False,-0.0002091464673369403,0.0005273466927828324,0.4705882352941439,0.00011301563382937196,56.45161290322706,0.00025430385731861627,0.0005973438028060836,-0.883825355302719
SBER,1m,tech_v1,basic_v1,2024-10-01T14:23:00,240,0.007006177489829579,0.008512882326352233,0.005574807895133411,False,False,-0.0002091464673369403,0.0005273466927828324,0.4705882352941439,0.00011301563382937196,56.45161290322706,0.00025430385731861627,0.0005973438028060836,-0.883825355302719
SBER,1m,tech_v1,basic_v1,2024-10-01T14:23:00,1440,-0.020679523881271693,0.00949224047009184,0.03118879011601638,False,True,-0.0002091464673369403,0.0005273466927828324,0.4705882352941439,0.00011301563382937196,56.45161290322706,0.00025430385731861627,0.0005973438028060836,-0.883825355302719
SBER,1m,tech_v1,basic_v1,2024-10-01T14:24:00,60,0.0005643765520356465,0.0015802543456995108,0.0029347580705845915,False,False,-8.181114673022627e-05,0.0012416284144780802,1.0,0.0011300286273916438,65.35947712418289,0.0005105145270578593,0.0006409323783270729,-0.6365828703457761
SBER,1m,tech_v1,basic_v1,2024-10-01T14:24:00,240,0.005643765520355182,0.007374520279930907,0.006697268417488046,False,False,-8.181114673022627e-05,0.0012416284144780802,1.0,0.0011300286273916438,65.35947712418289,0.0005105145270578593,0.0006409323783270729,-0.6365828703457761
SBER,1m,tech_v1,basic_v1,2024-10-01T14:24:00,1440,-0.021408683873880646,0.008352772970125771,0.03228233877643158,False,True,-8.181114673022627e-05,0.0012416284144780802,1.0,0.0011300286273916438,65.35947712418289,0.0005105145270578593,0.0006409323783270729,-0.6365828703457761
SBER,1m,tech_v1,basic_v1,2024-10-01T14:25:00,60,0.0015439653549236233,0.0024477499529278,0.002071173037092869,False,False,-5.023746625476555e-05,0.0008661269064207049,0.7051282051282444,-0.0008653773797876463,55.29411764705942,0.0005105299149805731,0.0006163749126059094,-0.5631935900228371
SBER,1m,tech_v1,basic_v1,2024-10-01T14:25:00,240,0.006627753718697009,0.00824703445678779,0.005836942195443462,False,False,-5.023746625476555e-05,0.0008661269064207049,0.7051282051282444,-0.0008653773797876463,55.29411764705942,0.0005105299149805731,0.0006163749126059094,-0.5631935900228371
SBER,1m,tech_v1,basic_v1,2024-10-01T14:25:00,1440,-0.021238938053097293,0.00922613443795891,0.031444172472227534,False,True,-5.023746625476555e-05,0.0008661269064207049,0.7051282051282444,-0.0008653773797876463,55.29411764705942,0.0005105299149805731,0.0006163749126059094,-0.5631935900228371
SBER,1m,tech_v1,basic_v1,2024-10-01T14:26:00,60,0.00207265601447095,0.0031655110039191096,0.0013566475731082816,False,False,-8.202107804056169e-05,0.0007160084413626685,0.46153846153849515,-0.0007154961400865911,51.086956521739765,0.0004917226684149067,0.0006351709626183969,0.17832378345349875
SBER,1m,tech_v1,basic_v1,2024-10-01T14:26:00,240,0.007649984926137973,0.008968947844437728,0.005125113053964477,False,False,-8.202107804056169e-05,0.0007160084413626685,0.46153846153849515,-0.0007154961400865911,51.086956521739765,0.0004917226684149067,0.0006351709626183969,0.17832378345349875
SBER,1m,tech_v1,basic_v1,2024-10-01T14:26:00,1440,-0.020462767561049165,0.009948748869460304,0.030750678323786647,False,True,-8.202107804056169e-05,0.0007160084413626685,0.46153846153849515,-0.0007154961400865911,51.086956521739765,0.0004917226684149067,0.0006351709626183969,0.17832378345349875
SBER,1m,tech_v1,basic_v1,2024-10-01T14:27:00,60,0.001959971354264754,0.0033545663563378176,0.0011684444611963448,False,False,-0.00012101643346151825,0.0006784516226301565,0.39743589743591423,-0.0001884232740428926,49.19786096256753,0.0004427638260069422,0.0006326313363286516,-0.17477416922062497
SBER,1m,tech_v1,basic_v1,2024-10-01T14:27:00,240,0.00761373487618251,0.009159096905506791,0.004937620142474849,False,False,-0.00012101643346151825,0.0006784516226301565,0.39743589743591423,-0.0001884232740428926,49.19786096256753,0.0004427638260069422,0.0006326313363286516,-0.17477416922062497
SBER,1m,tech_v1,basic_v1,2024-10-01T14:27:00,1440,-0.020315856922091088,0.010139082582639168,0.030568014775168722,False,False,-0.00012101643346151825,0.0006784516226301565,0.39743589743591423,-0.0001884232740428926,49.19786096256753,0.0004427638260069422,0.0006326313363286516,-0.17477416922062497
SBER,1m,tech_v1,basic_v1,2024-10-01T14:28:00,60,0.0014698123162736234,0.0032411245948594774,0.001281374839828051,False,False,-0.00014117640269151188,0.0006029999246251037,0.4358974358974191,0.00011307527043835641,50.26455026455004,0.00036929570034271997,0.0006290519569769022,-0.7992627377819055
SBER,1m,tech_v1,basic_v1,2024-10-01T14:28:00,240,0.0077259365342579765,0.00904499886937527,0.00505012436873436,False,False,-0.00014117640269151188,0.0006029999246251037,0.4358974358974191,0.00011307527043835641,50.26455026455004,0.00036929570034271997,0.0006290519569769022,-0.7992627377819055
SBER,1m,tech_v1,basic_v1,2024-10-01T14:28:00,1440,-0.019974372503203268,0.010024873746890877,0.030677621165297306,False,False,-0.00014117640269151188,0.0006029999246251037,0.4358974358974191,0.00011307527043835641,50.26455026455004,0.00036929570034271997,0.0006290519569769022,-0.7992627377819055
SBER,1m,tech_v1,basic_v1,2024-10-01T14:29:00,60,0.0018105009052505213,0.004073627036813458,0.0004526252263126303,False,False,-0.00022149121998249477,0.0010184067592035255,0.15384615384616507,-0.0008291248963592235,46.798029556650135,-9.044317154049963e-05,0.0006360200109161038,0.06805486258402159
SBER,1m,tech_v1,basic_v1,2024-10-01T14:29:00,240,0.008524441762220846,0.009882317441158738,0.004224502112251073,False,False,-0.00022149121998249477,0.0010184067592035255,0.15384615384616507,-0.0008291248963592235,46.798029556650135,-9.044317154049963e-05,0.0006360200109161038,0.06805486258402159
SBER,1m,tech_v1,basic_v1,2024-10-01T14:29:00,1440,-0.019236572118286145,0.010863005431502698,0.02987326493663253,False,False,-0.00022149121998249477,0.0010184067592035255,0.15384615384616507,-0.0008291248963592235,46.798029556650135,-9.044317154049963e-05,0.0006360200109161038,0.06805486258402159
SBER,1m,tech_v1,basic_v1,2024-10-01T14:30:00,60,0.0023008449004225016,0.004073627036813458,0.0004526252263126303,False,False,-0.0002819060676516605,0.0005280627640313305,0.15384615384616507,0.0,47.49999999999929,-0.0003787443400331547,0.0006360752896049347,-0.7344093493491848
SBER,1m,tech_v1,basic_v1,2024-10-01T14:30:00,240,0.008486722993361496,0.009882317441158738,0.004224502112251073,False,False,-0.0002819060676516605,0.0005280627640313305,0.15384615384616507,0.0,47.49999999999929,-0.0003787443400331547,0.0006360752896049347,-0.7344093493491848
SBER,1m,tech_v1,basic_v1,2024-10-01T14:30:00,1440,-0.019349728424864196,0.010863005431502698,0.02987326493663253,False,False,-0.0002819060676516605,0.0005280627640313305,0.15384615384616507,0.0,47.49999999999929,-0.0003787443400331547,0.0006360752896049347,-0.7344093493491848
SBER,1m,tech_v1,basic_v1,2024-10-01T14:31:00,60,0.002867275333886633,0.004300913000829949,0.00022636384214895597,False,False,-0.0003440791511194474,0.00033954576322332673,0.07692307692308253,-0.0002263126131563098,48.71794871794834,-0.0005464789794035196,0.0006343185661726523,-0.7887786902063736
SBER,1m,tech_v1,basic_v1,2024-10-01T14:31:00,240,0.008903644457858649,0.01011091828265301,0.003999094544631413,False,False,-0.0003440791511194474,0.00033954576322332673,0.07692307692308253,-0.0002263126131563098,48.71794871794834,-0.0005464789794035196,0.0006343185661726523,-0.7887786902063736
SBER,1m,tech_v1,basic_v1,2024-10-01T14:31:00,1440,-0.01848638044216395,0.011091828265298415,0.02965366332151216,False,False,-0.0003440791511194474,0.00033954576322332673,0.07692307692308253,-0.0002263126131563098,48.71794871794834,-0.0005464789794035196,0.0006343185661726523,-0.7887786902063736
SBER,1m,tech_v1,basic_v1,2024-10-01T14:32:00,60,0.0021872760870384434,0.0038843006373268946,0.0003016932533847755,False,False,-0.0003558039451225792,0.00064109816344238,0.21794871794874598,0.00041500037727315586,54.35897435897505,-0.0006237574318531669,0.0006421042082463958,1.5062096176188557
SBER,1m,tech_v1,basic_v1,2024-10-01T14:32:00,240,0.008371987781423127,0.00969189576498093,0.0044122638307501445,False,False,-0.0003558039451225792,0.00064109816344238,0.21794871794874598,0.00041500037727315586,54.35897435897505,-0.0006237574318531669,0.0006421042082463958,1.5062096176188557
SBER,1m,tech_v1,basic_v1,2024-10-01T14:32:00,1440,-0.019270656559942728,0.010672398838480915,0.030056190368442988,False,False,-0.0003558039451225792,0.00064109816344238,0.21794871794874598,0.00041500037727315586,54.35897435897505,-0.0006237574318531669,0.0006421042082463958,1.5062096176188557
SBER,1m,tech_v1,basic_v1,2024-10-01T14:33:00,60,0.001432016882725337,0.0031655110039191096,0.0010174856798313185,False,False,-0.00030380436105093,0.0007160084413626685,0.46153846153849515,0.0007165214767883565,45.73170731707326,-0.0006124483423375349,0.0006631992695367707,-0.34824443381441245
SBER,1m,tech_v1,basic_v1,2024-10-01T14:33:00,240,0.006971661139583833,0.008968947844437728,0.005125113053964477,False,False,-0.00030380436105093,0.0007160084413626685,0.46153846153849515,0.0007165214767883565,45.73170731707326,-0.0006124483423375349,0.0006631992695367707,-0.34824443381441245
SBER,1m,tech_v1,basic_v1,2024-10-01T14:33:00,1440,-0.019972867048537877,0.009948748869460304,0.030750678323786647,False,True,-0.00030380436105093,0.0007160084413626685,0.46153846153849515,0.0007165214767883565,45.73170731707326,-0.0006124483423375349,0.0006631992695367707,-0.34824443381441245
SBER,1m,tech_v1,basic_v1,2024-10-01T14:34:00,60,0.0022251555723176763,0.003960022628700779,0.0,False,False,-0.0003227486006502911,0.0009428625306430324,0.1923076923076699,-0.0007913777509799269,37.499999999999595,-0.0005559335065836724,0.0006866886059475037,0.44226848160999344
SBER,1m,tech_v1,basic_v1,2024-10-01T14:34:00,240,0.00739204224024151,0.009768055817461934,0.004337167640957863,False,False,-0.0003227486006502911,0.0009428625306430324,0.1923076923076699,-0.0007913777509799269,37.499999999999595,-0.0005559335065836724,0.0006866886059475037,0.44226848160999344
SBER,1m,tech_v1,basic_v1,2024-10-01T14:34:00,1440,-0.01912125212144067,0.010748632849330654,0.029983028474448385,False,False,-0.0003227486006502911,0.0009428625306430324,0.1923076923076699,-0.0007913777509799269,37.499999999999595,-0.0005559335065836724,0.0006866886059475037,0.44226848160999344
SBER,1m,tech_v1,basic_v1,2024-10-01T14:35:00,60,0.0020739064856712345,0.003770739064856712,0.0,False,False,-0.0003188805910135928,0.0002639517345399441,0.2564102564102508,0.00018857250612858145,42.01183431952548,-0.0004862108345866645,0.0006853721075637914,-0.6615586148911485
SBER,1m,tech_v1,basic_v1,2024-10-01T14:35:00,240,0.0062217194570137035,0.009577677224736125,0.004524886877828011,False,False,-0.0003188805910135928,0.0002639517345399441,0.2564102564102508,0.00018857250612858145,42.01183431952548,-0.0004862108345866645,0.0006853721075637914,-0.6615586148911485
SBER,1m,tech_v1,basic_v1,2024-10-01T14:35:00,1440,-0.019117647058823503,0.010558069381598837,0.030165912518853696,False,False,-0.0003188805910135928,0.0002639517345399441,0.2564102564102508,0.00018857250612858145,42.01183431952548,-0.0004862108345866645,0.0006853721075637914,-0.6615586148911485
SBER,1m,tech_v1,basic_v1,2024-10-01T14:36:00,60,0.001960562530633721,0.003657203182143688,0.0,False,False,-0.00030319558124070056,0.00026392187912375364,0.2948717948718285,0.000113122171945923,43.52941176470671,-0.00035994610231127044,0.000685433915064348,-0.9588404653288984
SBER,1m,tech_v1,basic_v1,2024-10-01T14:36:00,240,0.0051276250801189785,0.00946348452286691,0.004637484447460763,False,False,-0.00030319558124070056,0.00026392187912375364,0.2948717948718285,0.000113122171945923,43.52941176470671,-0.00035994610231127044,0.000685433915064348,-0.9588404653288984
SBER,1m,tech_v1,basic_v1,2024-10-01T14:36:00,1440,-0.01968103155751622,0.01044376578818377,0.030275609848056512,False,False,-0.00030319558124070056,0.00026392187912375364,0.2948717948718285,0.000113122171945923,43.52941176470671,-0.00035994610231127044,0.000685433915064348,-0.9588404653288984
SBER,1m,tech_v1,basic_v1,2024-10-01T14:37:00,60,0.001054375658984684,0.00241000150625089,0.00041421900888693195,False,False,-0.0001882176201487562,0.0015815634884772402,0.7179487179487459,0.0012442031444406254,51.999999999999666,-0.00015074998115638394,0.00073118490735236,0.6126019242334894
SBER,1m,tech_v1,basic_v1,2024-10-01T14:37:00,240,0.003803283627052233,0.008209067630667295,0.005874378671486678,False,False,-0.0001882176201487562,0.0015815634884772402,0.7179487179487459,0.0012442031444406254,51.999999999999666,-0.00015074998115638394,0.00073118490735236,0.6126019242334894
SBER,1m,tech_v1,basic_v1,2024-10-01T14:37:00,1440,-0.020296731435457096,0.009188130742581705,0.03148064467540297,False,True,-0.0001882176201487562,0.0015815634884772402,0.7179487179487459,0.0012442031444406254,51.999999999999666,-0.00015074998115638394,0.00073118490735236,0.6126019242334894
SBER,1m,tech_v1,basic_v1,2024-10-01T14:38:00,60,0.0016194027040259363,0.002523255376040432,0.0003012842240047606,False,False,-0.00010501892561476378,0.00037660528000611136,0.6527777777777635,-0.00011296882060563007,42.77456647398851,-0.00012247212816995923,0.0007233937921325547,-0.7683184940819848
SBER,1m,tech_v1,basic_v1,2024-10-01T14:38:00,240,0.003841373856061608,0.008322976688133305,0.005762060784092091,False,False,-0.00010501892561476378,0.00037660528000611136,0.6527777777777635,-0.00011296882060563007,42.77456647398851,-0.00012247212816995923,0.0007233937921325547,-0.7683184940819848
SBER,1m,tech_v1,basic_v1,2024-10-01T14:38:00,1440,-0.020073061424321113,0.009302150416148939,0.03137121982450188,False,True,-0.00010501892561476378,0.00037660528000611136,0.6527777777777635,-0.00011296882060563007,42.77456647398851,-0.00012247212816995923,0.0007233937921325547,-0.7683184940819848
SBER,1m,tech_v1,basic_v1,2024-10-01T14:39:00,60,0.0016570632320267187,0.002523255376040432,0.0003012842240047606,False,False,-3.864359073357804e-05,0.00018830264000305568,0.6527777777777635,0.0,49.33333333333207,0.0001582707786922377,0.0005886034303160876,-1.073689898827593
SBER,1m,tech_v1,basic_v1,2024-10-01T14:39:00,240,0.003502429104056065,0.008322976688133305,0.005762060784092091,False,False,-3.864359073357804e-05,0.00018830264000305568,0.6527777777777635,0.0,49.33333333333207,0.0001582707786922377,0.0005886034303160876,-1.073689898827593
SBER,1m,tech_v1,basic_v1,2024-10-01T14:39:00,1440,-0.019169208752306616,0.009302150416148939,0.03137121982450188,False,True,-3.864359073357804e-05,0.00018830264000305568,0.6527777777777635,0.0,49.33333333333207,0.0001582707786922377,0.0005886034303160876,-1.073689898827593
SBER,1m,tech_v1,basic_v1,2024-10-01T14:40:00,60,0.0016948514180256437,0.002598772174306044,3.7663364844981e-05,False,False,7.78411110746724e-06,0.0004142970132952192,0.6250000000000099,-7.532105600116523e-05,55.63909774435987,0.0004069881370494244,0.0005835294072264676,-0.7595146352351438
SBER,1m,tech_v1,basic_v1,2024-10-01T14:40:00,240,0.005046890889232164,0.00839893036043847,0.005687168091597269,False,False,7.78411110746724e-06,0.0004142970132952192,0.6250000000000099,-7.532105600116523e-05,55.63909774435987,0.0004069881370494244,0.0005835294072264676,-0.7595146352351438
